-73.42817,364.13202,1951.2526,-48.927395,143.12321,1945.8613,-186.37961,130.5618,1857.0966,-53.40622,-51.864243,1651.1223,190.51189,46.12075,1503.5983,88.52481,155.68463,2034.6261,259.8078,-112.37167,2113.4385,486.80984,19.77385,1902.3497,-15.741173,-86.22963,1926.9291,107.32892,-307.36823,1966.0426,461.9703,-201.39038,1595.3756,328.6811,-627.79,1613.8573,-72.43881,-323.79672,1849.951,114.59474,-211.78685,1392.8723,-39.60933,-619.7304,1491.6687,seat
-73.457275,361.58298,1944.4012,-47.892384,141.78883,1944.7075,-190.92143,124.60244,1866.111,-67.10456,-52.946907,1658.0243,166.50305,44.87291,1497.2367,95.13667,158.97522,2023.3041,275.3288,-107.61655,2086.4802,483.5476,17.374748,1854.0408,-13.102653,-87.73337,1931.5864,115.218216,-306.01685,1969.862,439.4123,-201.61969,1579.0902,319.26566,-631.5028,1605.7781,-71.844055,-328.4943,1867.0686,70.37012,-202.38782,1391.3003,-51.43067,-619.8745,1495.3188,seat
-72.89302,360.8791,1944.1035,-47.572067,141.61575,1939.7222,-165.49693,133.26492,1825.9427,51.045288,-74.04817,1697.962,350.92764,-13.216557,1646.8846,70.3528,149.96658,2053.5015,179.56702,-161.86551,2162.9653,429.4111,-57.56858,1982.0066,-12.485959,-87.412674,1920.1672,99.70897,-310.98065,1975.0105,447.16174,-204.56879,1586.3335,318.48706,-631.8571,1611.4427,-54.50867,-321.90155,1826.2141,124.418915,-218.7413,1391.5208,-34.11255,-622.7106,1499.157,seat
-70.040146,363.95636,1946.8768,-43.898087,144.5176,1942.1091,-159.56079,135.71196,1826.0272,30.372375,-78.61865,1696.4733,351.5315,-9.523743,1641.7617,71.764626,153.32323,2058.191,173.19458,-163.412,2169.7854,430.20697,-61.950005,1997.468,-7.5642247,-84.375824,1923.2697,104.40538,-307.51093,1980.3401,450.58563,-198.38882,1596.5931,330.09503,-628.4877,1613.4155,-46.866104,-319.02753,1828.5203,151.52742,-226.39827,1400.3882,-29.80809,-622.0566,1502.8085,seat
-60.900047,366.43774,2013.1641,-30.443779,146.15573,2000.1029,-190.40106,127.054,1969.3085,-196.41905,-71.23126,1764.0696,-120.1988,32.601494,1496.8748,129.51352,165.25746,2030.8973,324.93723,-82.81131,1933.7249,395.33597,14.930855,1667.3389,2.8083916,-81.836105,1968.8025,140.64088,-297.3392,1957.6355,258.67984,-180.88153,1450.434,117.556335,-587.9886,1565.8334,-68.51976,-322.31668,1917.3687,-83.99443,-187.66905,1421.0787,-76.8688,-627.43616,1500.327,seat
6.487667,359.56403,2016.2181,25.6484,139.2,1997.146,-128.05206,122.6521,2051.735,-290.5808,-65.19003,1943.5101,-406.8781,76.429214,1709.1692,179.34888,155.7479,1942.5569,268.31482,-75.27994,1745.0552,181.9066,49.65709,1486.9886,39.44496,-90.81003,1966.2671,153.74008,-310.00006,1899.6946,43.03401,-180.06778,1379.6102,30.687027,-619.3877,1461.6365,-47.257034,-331.64008,1971.0818,-256.5114,-133.28267,1508.4808,-178.0877,-545.4687,1662.1578,seat
23.42679,360.51453,2003.0505,43.219185,140.07819,1978.5918,-97.33102,120.93004,2061.0825,-281.39105,-70.75252,1989.5514,-456.79926,72.697845,1792.5684,183.76938,159.22632,1896.1011,196.9704,-70.756836,1683.4153,41.525528,57.099037,1462.056,53.5204,-89.43595,1942.8673,155.73439,-306.42816,1853.1981,-68.48012,-193.78827,1384.5297,75.07924,-523.80176,1660.0166,-28.091156,-331.472,1961.0875,-421.77145,-171.65729,1642.2472,-357.856,-600.16956,1746.7958,seat
39.37528,360.44476,2009.1976,45.818153,141.07002,1966.4089,-103.18044,124.73903,2033.2112,-283.41565,-66.231,2031.9128,-473.9178,85.67638,1858.6868,194.81674,157.40102,1899.6067,151.59372,-61.352142,1673.7659,-39.31894,72.30272,1487.6714,48.538086,-86.10089,1916.9395,148.69583,-302.59213,1823.7845,-132.75931,-216.78694,1407.427,63.518982,-535.02435,1651.7515,-46.17978,-323.95148,1911.1554,-471.9814,-238.28232,1746.7513,-406.95795,-676.78235,1804.6213,seat
13.798495,362.37415,1999.9285,24.89865,143.70193,1956.6458,-103.325455,118.604546,2055.9211,-273.77643,-78.92455,2098.579,-525.2006,47.240845,1987.2374,153.12276,168.79932,1857.3706,85.68393,-67.91989,1651.8075,-154.25941,47.791985,1512.6571,29.681774,-83.07064,1905.494,118.30774,-293.43262,1789.4285,-163.96967,-294.8826,1419.8374,-163.73373,-742.05505,1420.078,-49.377937,-326.2538,1919.2561,-478.37418,-193.75113,1798.3422,-437.17764,-638.3479,1821.7201,seat
16.715132,361.93732,1977.1968,29.642399,142.55447,1942.0593,-110.92998,122.69626,2024.2792,-278.3569,-86.96744,2071.2822,-523.4746,34.939285,1932.3962,170.21477,162.41267,1859.8395,118.268326,-74.4904,1655.0156,-101.309875,45.320496,1489.2885,36.789764,-85.84353,1899.1151,135.88147,-301.25284,1802.3933,-132.70969,-269.33145,1424.0812,-132.70966,-716.504,1424.0813,-48.007206,-327.2302,1909.9485,-480.62704,-223.71548,1775.1879,-437.98062,-666.92065,1813.8822,seat
260.47363,351.64194,2247.1357,298.3913,131.15027,2269.1519,139.11816,108.204544,2300.616,139.11856,-195.87282,2300.616,139.11763,-499.95013,2300.616,457.66443,154.096,2237.6877,552.2586,-115.19707,2260.629,524.0353,-159.13438,1947.7526,331.8863,-98.51759,2271.2173,469.6279,-313.16714,2252.689,474.2356,-315.5934,1787.79,416.45425,-748.4999,1883.674,261.13467,-343.20377,2293.8765,-35.449127,-206.61568,1905.2535,170.30428,-597.27655,2051.47,seat
268.9231,360.8412,2253.7524,308.38135,141.99545,2272.603,150.205,116.526794,2308.1416,-13.820709,-96.58003,2304.5889,-134.93831,20.284256,2063.438,466.55768,167.46411,2237.0645,596.96216,-116.09314,2093.6296,546.54553,-58.356216,1808.8688,345.4355,-87.51167,2273.0498,485.9296,-300.36346,2250.256,473.7518,-305.20657,1784.2219,419.64548,-733.8666,1899.3406,279.04965,-333.67413,2296.737,-34.41324,-218.40115,1913.1272,137.47867,-613.0342,2034.2831,seat
265.00903,361.95007,2284.3906,310.05182,144.36243,2281.5334,162.84999,113.2568,2346.9917,28.32016,-110.47689,2451.836,-215.59506,8.175163,2319.7793,457.25366,175.46805,2216.0752,537.1091,-84.591736,2052.1782,443.37653,-12.704559,1776.1172,349.88055,-83.88842,2262.6357,485.96823,-291.79852,2200.9333,480.60745,-225.91309,1743.189,409.50192,-653.06506,1854.0303,293.45035,-332.47998,2286.5427,-39.34369,-220.30614,1901.4843,140.62694,-610.61816,2024.8871,seat
283.29584,360.99695,2302.2495,316.52686,141.75758,2299.6135,155.77095,116.16506,2319.2974,4.6420746,-111.316444,2302.8994,-93.13085,14.1914215,2047.7863,477.28275,167.3501,2279.9297,645.93164,-72.33667,2142.1084,617.2208,14.714951,1859.1962,350.7369,-87.46826,2280.9697,490.09763,-299.95398,2249.4507,530.0764,-229.50882,1772.5012,415.00806,-649.68567,1873.1592,279.7963,-333.4342,2275.2012,-15.045807,-226.55386,1875.2142,203.62349,-569.32947,2067.4473,seat
290.06787,364.41138,2316.1794,318.01147,146.63368,2315.8162,163.08307,126.86218,2266.7664,98.39539,-65.81386,2063.904,173.51147,89.07582,1817.0106,472.93988,166.40518,2364.866,665.275,-58.94452,2227.779,728.048,88.95534,1978.8591,353.71222,-82.20741,2295.2954,490.69424,-298.1233,2306.8398,563.6795,-227.42465,1791.5005,426.82648,-643.2528,1880.9395,288.13168,-323.97372,2242.7095,55.51941,-424.06418,1873.8877,381.6627,-560.2294,2120.752,seat
298.3619,365.8007,2316.603,321.8916,145.09177,2310.6409,170.86494,130.47655,2248.168,171.86005,-40.261154,2015.3805,305.1834,113.482254,1794.4635,472.9182,159.707,2373.1138,668.60046,-41.680206,2271.575,769.83997,121.977264,2044.063,352.65765,-84.45748,2289.9663,482.19012,-304.44885,2310.147,591.7179,-260.26645,1790.0039,164.01709,-324.76608,1909.7125,284.6573,-323.5646,2228.4365,181.70837,-713.2682,1997.3733,573.9197,-523.1433,2083.2102,seat
314.6901,374.95837,2371.238,337.14874,152.69136,2358.0176,175.34798,135.491,2377.269,14.782898,-100.11235,2359.8188,-103.31732,67.05237,2145.5571,498.94952,169.89172,2338.766,622.445,-44.423294,2138.8687,584.91095,95.62691,1881.6772,357.50415,-76.44174,2324.3774,484.652,-294.22217,2278.0308,380.3788,-744.1382,2223.4146,208.48721,-1144.7305,2123.7034,271.0671,-316.9275,2303.4438,416.58875,-234.81165,1777.9077,87.880646,-393.6191,1998.3809,seat
327.2117,372.4538,2376.4263,354.23587,153.98781,2345.0151,210.75456,124.274925,2418.6145,62.47824,-117.31815,2484.012,-154.18674,41.463768,2347.2214,497.71716,183.70068,2271.4158,561.62897,-68.69075,2045.4441,452.67694,89.62088,1816.522,379.02127,-73.107376,2301.6533,497.76062,-280.74606,2210.0974,251.31229,-336.11307,1843.8722,251.6163,-766.3871,1867.5164,309.85272,-319.65906,2306.4856,-24.512177,-342.1267,2044.668,44.411133,-747.7853,2135.007,seat
335.27206,359.74274,2391.3452,350.66693,140.29271,2340.584,235.93988,107.99461,2453.3835,145.08286,-136.01193,2562.6829,-111.9827,29.755692,2482.921,465.39398,172.5908,2227.7844,479.33746,-64.71619,1985.9819,297.88443,95.72218,1805.6981,359.2926,-85.26926,2284.7712,442.94006,-289.711,2155.1973,209.33705,-629.65845,1943.9028,449.65387,-631.6543,2339.4915,292.89648,-331.95145,2302.7197,-213.64615,-237.76762,2274.6716,-61.49321,-716.5112,2250.116,seat
350.25186,361.81796,2362.371,358.87445,146.36496,2300.7688,251.68901,110.15106,2419.6086,180.88293,-119.28441,2607.2913,-81.20792,26.490997,2613.1116,466.05988,182.57886,2181.929,400.585,-57.568665,1960.2693,187.51476,104.04532,1822.0107,362.41946,-76.90349,2235.9297,436.06772,-276.4867,2093.3647,148.93448,-684.4413,2075.8457,445.56775,-621.5904,2333.7278,295.86124,-323.85718,2248.8164,-203.99976,-228.72968,2324.9697,-59.963913,-661.20764,2271.1724,seat
350.71017,350.5526,2332.8018,354.51498,135.57285,2272.1016,259.35083,99.15814,2400.682,201.77698,-106.91968,2609.8733,-68.10806,25.498672,2642.7424,449.67914,171.98755,2143.5212,379.196,-68.045364,1931.2172,162.15039,94.36017,1803.1113,352.66357,-87.77684,2207.477,413.05194,-287.3104,2058.7578,133.27396,-704.0116,2054.3262,450.24057,-624.1818,2330.5935,288.5724,-334.94266,2226.9473,-196.40967,-245.83185,2357.1995,-67.87729,-685.87756,2290.4077,seat
396.2216,346.2464,2359.841,399.99692,124.695915,2309.6365,289.25235,96.58412,2427.4207,137.6081,-110.93889,2498.6843,-86.614136,89.224976,2424.9163,510.7415,152.80771,2191.8523,500.10736,-80.81453,1972.022,341.05353,112.31705,1805.7427,396.33716,-100.637184,2252.4146,465.09348,-307.58792,2118.1733,145.94116,-665.17834,1977.1697,454.72354,-623.17804,2341.4768,320.26132,-344.35263,2272.212,-185.05798,-206.75821,2215.7478,-71.49228,-676.207,2247.2021,seat
439.70782,356.02374,2375.2478,407.40906,137.23865,2349.0525,280.68073,142.27817,2452.935,101.25006,-83.46721,2422.5234,-71.6586,117.80345,2287.7957,534.1374,132.19913,2245.17,578.50793,-109.341034,2017.4419,508.15598,101.32172,1812.7107,368.11945,-88.90944,2312.0938,411.71228,-318.35345,2207.194,293.5844,-629.8185,1883.5798,239.27702,-657.858,2335.139,245.94737,-311.7616,2343.076,-31.51326,-120.57295,1924.3658,-52.47538,-641.38947,1893.7367,seat
394.46198,362.13263,2364.5842,374.22418,144.63219,2335.5898,226.92783,152.07846,2407.2246,58.482895,-86.88451,2382.8208,-86.830795,114.53674,2213.655,521.5205,137.18591,2263.955,598.2429,-91.47305,2032.6846,551.3635,102.26288,1810.603,341.21674,-81.158844,2291.1907,404.53116,-311.81924,2199.9473,386.30533,-600.6234,1836.133,313.46292,-606.4065,2272.8955,211.88742,-302.0805,2293.6357,25.786377,-206.99802,1818.0789,147.57776,-635.38184,1850.2983,seat
270.11322,365.24628,2372.3108,269.9169,143.65817,2356.6787,120.77572,147.36313,2288.973,16.288902,-94.59567,2126.9612,84.92412,58.00592,1879.9043,419.05807,139.95322,2424.3845,578.2566,-77.374725,2271.8225,643.2731,89.1019,2036.9558,276.69476,-87.12244,2329.1191,381.0527,-320.32712,2345.8582,492.76163,-668.5925,2060.2163,452.73453,-716.1355,2431.1199,185.89256,-315.47897,2257.261,222.09267,-242.57309,1769.4131,201.1447,-670.7099,1850.7107,seat
330.66333,364.15347,2376.3608,316.0891,146.17332,2342.627,174.31781,166.63727,2262.6282,172.7805,-58.301224,2047.6194,337.57806,71.532196,1830.449,457.8604,125.70938,2422.6257,615.46765,-99.150345,2333.5847,713.88226,80.838684,2119.185,306.38623,-82.38728,2301.3547,388.13986,-324.14917,2311.6897,446.62238,-740.7969,2113.5364,372.15372,-825.6082,2546.2312,205.22684,-297.74664,2208.4753,364.80496,-246.88629,1747.7698,246.27972,-645.4692,1980.0027,seat
348.44708,358.213,2362.7078,327.2229,139.59372,2334.4072,194.06009,164.51622,2241.871,248.546,-62.268097,2044.8066,456.13663,36.983543,1851.479,460.38568,114.67122,2426.9434,620.9774,-116.902176,2337.7417,731.0559,66.86084,2130.0496,312.72308,-88.8862,2293.7363,386.00363,-333.79492,2314.0647,390.62268,-798.49066,2296.2654,374.67056,-1204.238,2483.5562,210.44292,-300.93732,2192.0662,456.57016,-262.77652,1767.72,284.79822,-667.77997,1849.2935,seat
314.07928,375.00497,2354.3042,299.76715,153.08574,2331.2507,161.47125,173.56763,2245.3665,291.1088,-145.98608,1969.3674,402.3113,-331.14264,1799.977,438.06305,132.60385,2417.135,557.1925,-177.05661,2344.452,695.45123,-57.990967,2103.2295,286.72308,-76.572266,2297.4849,364.11832,-319.6245,2319.8835,659.2822,-242.86366,1896.6407,488.2285,-685.63196,1946.882,183.2397,-292.83603,2207.5544,238.40254,-733.07135,2068.1624,236.87006,-1180.2412,2068.2422,seat
304.83136,371.0699,2354.5024,298.01715,148.03174,2332.9211,157.4927,161.12494,2249.1768,313.2563,-216.23804,1914.7656,329.29657,-560.4281,1819.5552,438.5416,134.9385,2416.6655,569.75464,-169.93982,2400.6357,711.81146,-49.489883,2163.4797,293.40393,-82.676186,2304.5908,380.6853,-321.9463,2331.0242,694.55585,-173.78249,1931.6371,553.72986,-626.9057,1940.0696,196.89615,-304.82193,2221.4968,232.29427,-747.41675,2083.16,232.29352,-1194.5894,2083.16,seat
303.73807,368.58237,2319.4377,301.81476,147.78609,2317.2568,160.5367,150.44214,2233.8347,268.2578,-130.36981,2189.07,355.71167,-416.75494,2136.1702,443.0928,145.13004,2400.679,503.82306,-195.68518,2483.6821,668.8813,-110.572624,2243.1082,302.9848,-84.52423,2307.8784,396.54382,-318.57147,2353.054,696.109,-166.09056,2006.9999,499.1201,-628.2803,1944.406,211.7659,-315.09763,2243.946,270.10956,-548.78467,1846.1187,270.10956,-995.95715,1846.1187,seat
312.64874,371.99945,2316.5547,299.84024,149.06871,2315.021,150.23529,159.632,2248.5225,33.915604,-219.63216,2250.8213,30.805494,-553.426,2170.0796,449.4452,138.50542,2381.5195,567.8701,-156.49773,2407.2366,692.5912,-63.981155,2150.198,289.04578,-82.86453,2302.4624,376.10196,-321.7068,2333.398,657.96277,-229.0481,1890.2625,511.71008,-686.45483,1987.3865,180.40065,-307.88873,2246.4097,413.35794,-244.61703,1775.4243,268.32263,-643.10986,1916.884,seat
-5.204136,370.50345,2902.5615,3.0823927,148.89192,2919.9614,-160.88333,143.08066,2923.5593,-232.26245,-109.263,2991.406,-186.52097,-207.36285,2707.2737,167.04813,154.70319,2916.3635,241.25629,-213.3425,2857.116,227.59746,-330.1521,2545.6782,11.407163,-83.449036,2924.0835,126.93955,-311.99036,2925.853,192.35025,-574.685,2550.446,163.09576,-773.37317,2559.725,-87.475685,-319.58966,2930.558,-234.10034,-304.97003,2500.1052,-167.60422,-766.3044,2680.373,seat
-3.9448972,370.27124,2919.7227,-1.7356114,146.94676,2934.9636,-165.62457,145.2993,2941.8567,-357.32465,-84.67844,2921.1936,-427.04312,-17.583832,2624.5618,162.15335,148.59422,2928.0706,351.4923,-127.19029,2890.173,401.32114,-55.643616,2608.0745,0.5254948,-85.49252,2933.1777,110.12258,-316.85284,2926.8772,272.23434,-298.235,2493.3733,162.19672,-760.49567,2558.5781,-104.54937,-319.01077,2935.9065,-255.95764,-301.6507,2486.5527,-167.66023,-764.7886,2690.8743,seat
-3.065822,364.7731,2926.5967,-2.2505014,142.15796,2941.6409,-166.23448,141.9853,2945.5352,-359.43527,-78.796555,2917.042,-442.82452,4.1765747,2627.626,161.73347,142.33063,2937.7466,351.11072,-121.277954,2897.5415,421.25034,-32.53331,2624.709,-2.0920873,-90.33822,2938.017,105.307205,-322.7215,2931.8464,272.59692,-288.92752,2485.5056,163.91064,-764.0044,2556.74,-109.174545,-322.94733,2936.9402,-250.3422,-280.72702,2492.3054,-158.78215,-751.60547,2710.7686,seat
-6.3455663,385.14334,2950.1765,-1.0059309,162.00099,2943.9153,-164.70036,156.93568,2954.3508,-426.30737,-100.40486,3025.2437,-692.5571,-98.81676,2809.7861,162.68849,167.0663,2933.4797,378.09656,-126.15602,2964.151,594.7114,-74.56178,2718.919,5.0599837,-69.79079,2926.5618,117.59058,-298.28815,2902.4211,277.5251,-286.34143,2487.51,167.17343,-760.74927,2555.3372,-95.33878,-304.87698,2915.9954,-256.31995,-293.35275,2491.888,-161.02014,-754.6022,2690.989,seat
-4.789451,380.45053,2973.0312,0.7271528,156.20735,2968.7524,-163.09488,151.83931,2977.1675,-419.51294,-101.84169,3008.81,-681.3915,-95.534676,2790.9707,164.54916,160.5754,2960.3374,379.93402,-122.09401,2985.6838,592.58966,-54.597954,2755.3564,5.9200954,-75.44307,2949.609,117.994415,-304.24368,2924.9753,253.22624,-193.77876,2512.5056,186.00574,-691.4967,2485.1187,-95.76834,-309.9433,2935.9553,-249.41914,-284.7298,2496.4163,-162.47414,-751.46936,2712.475,seat
-11.555494,383.434,3021.9814,-9.26053,158.8606,3002.778,-173.17534,156.86093,3010.3704,-404.8092,-104.986725,3027.6533,-648.5524,-52.890934,2803.697,154.65428,160.86026,2995.1858,380.1557,-115.163055,3017.7527,561.10004,-24.562996,2774.6462,-7.8661847,-71.6295,2972.1812,100.78261,-300.81116,2936.6165,249.00307,-191.52657,2506.7395,214.7373,-703.93353,2443.4055,-113.72629,-303.42804,2946.552,-254.39566,-283.9671,2493.928,-148.4226,-720.4929,2725.7415,seat
6.2574596,372.4473,3020.8943,8.817657,149.09692,3007.4753,-153.25838,145.9997,3032.7498,-416.74023,-97.65643,3067.1978,-664.0886,-22.771675,2845.161,170.89369,152.19415,2982.201,382.75027,-111.27664,2989.419,513.2027,-20.806686,2729.547,8.887078,-81.67218,2979.643,114.919586,-310.41635,2935.2866,229.03215,-258.75836,2468.6025,203.70396,-763.19745,2471.3506,-97.00659,-314.46622,2968.335,-302.8307,-275.0202,2526.9124,-216.96686,-749.22754,2682.8872,seat
13.890394,367.18988,3024.957,18.324305,144.28966,3012.4275,-137.71167,138.52008,3062.9126,-362.12433,-108.35277,3186.4556,-663.20154,-25.877197,3071.1077,174.36029,150.05923,2961.9424,386.88336,-102.69258,2841.9915,405.60693,-14.923302,2563.693,19.05473,-86.97002,2988.257,121.81979,-314.45688,2931.0735,26.810173,-254.01003,2444.3567,138.10187,-763.1192,2437.9558,-82.2495,-322.0025,2997.0999,-401.9229,-281.61758,2627.5642,-250.16539,-690.8098,2760.5105,seat
13.1555195,372.86343,3023.855,17.529858,149.1724,3009.0696,-131.63568,143.20569,3077.0737,-284.99515,-114.06055,3250.924,-608.0609,-40.39673,3201.0544,166.6954,155.1391,2941.0654,344.7213,-72.94032,2796.9585,333.23828,-11.313183,2505.608,15.73692,-82.07193,2984.8481,111.52349,-309.41302,2916.1404,-92.94247,-263.06903,2456.6035,-96.28007,-760.5555,2520.855,-83.63552,-317.21948,3005.113,-458.935,-302.32892,2693.1616,-271.61298,-746.9526,2772.8586,seat
-11.038069,384.42383,3036.6304,-8.9580555,159.59088,3005.3264,-142.97604,147.36057,3098.8481,-292.04822,-108.18622,3256.4583,-621.4863,-53.701763,3220.7505,125.05992,171.8212,2911.8047,279.40216,-63.259735,2760.4478,246.02579,-7.74477,2471.617,-13.319375,-69.87073,2969.0693,69.94798,-291.33545,2871.6624,-244.9666,-344.02762,2486.6624,-118.593994,-757.3504,2565.6873,-105.30937,-307.32922,2993.9622,-502.4632,-341.645,2739.2644,-308.56223,-772.54987,2823.128,seat
4.874371,368.63318,2979.2366,9.340325,143.45628,2962.601,-83.69313,132.34372,3097.299,-221.41515,-112.74425,3299.2595,-552.503,-66.02895,3306.4749,102.37378,154.56885,2827.903,222.07431,-98.4787,2678.79,118.95126,-24.725296,2408.831,5.64109,-87.98059,2940.953,62.776344,-312.15097,2831.2258,-322.35025,-372.83517,2519.5017,-123.58598,-770.99347,2583.8079,-58.892635,-326.68396,3007.3835,-528.43164,-351.6994,2908.4534,-337.23517,-765.5872,2899.7607,seat
1.9334993,366.56757,2974.9534,12.247311,139.69623,2950.8706,-84.05103,122.416595,3082.6123,-207.60367,-112.762085,3293.4949,-538.79034,-68.238335,3306.2385,108.54566,156.97586,2819.129,214.914,-104.91153,2672.7024,96.49807,-25.27906,2406.681,13.754454,-90.979294,2921.7166,78.23167,-310.35556,2806.4158,-311.0848,-368.11203,2489.1194,-125.15231,-759.98914,2575.562,-47.708473,-332.95407,2978.7092,-537.0715,-361.0209,2894.1526,-345.4735,-768.9354,2884.5823,seat
-8.213669,372.75665,2980.4192,2.109671,149.97539,2968.7354,-139.59131,137.98018,3050.3823,-311.70343,-137.70384,3214.4343,-625.1933,-102.05626,3093.2522,143.81064,161.9706,2887.0884,287.69727,-88.36519,2777.0947,237.68358,-20.289185,2491.419,9.212088,-81.38698,2947.0718,108.94673,-304.90787,2872.0342,-180.84953,-333.06216,2479.399,-100.64367,-762.81836,2572.7952,-76.31772,-320.59082,2978.7822,-531.03613,-361.608,2823.259,-343.01086,-776.0963,2872.895,seat
17.081135,372.85846,2992.5535,14.028133,148.8707,2991.769,-144.46864,150.11859,3034.0908,-348.05307,-103.1122,3093.6628,-571.6057,-88.09921,2855.1855,172.52492,147.62282,2949.4473,346.89838,-99.244,2885.0881,340.19562,-37.21868,2598.3416,9.419416,-83.30178,2981.3564,108.45258,-316.29028,2943.2693,4.9852905,-323.68787,2446.829,-96.013626,-767.1863,2576.5754,-98.831184,-314.65826,2998.6184,-484.1008,-335.5543,2710.5513,-318.27264,-756.3236,2896.91,seat
71.07873,371.17358,2961.874,52.257614,147.9381,2967.7764,-108.233986,161.85648,2998.9312,-340.38583,-100.936005,3009.3237,-552.9204,-45.42821,2763.0347,212.74922,134.01971,2936.6216,380.91882,-135.94556,2945.9172,417.4193,-64.75936,2651.048,31.003078,-83.43355,2961.6523,114.713524,-323.9081,2935.1523,36.8696,-341.17664,2436.1895,-91.82831,-771.5875,2552.2207,-95.21644,-305.70227,2975.9043,-287.58524,-282.63742,2555.7622,-255.89343,-710.0639,2660.8975,seat
98.15061,364.8947,2971.243,72.61488,142.83105,2967.3367,-90.390396,160.81076,2972.6384,-319.8499,-90.647644,2920.637,-439.73727,-20.103622,2644.6433,235.62016,124.85135,2962.035,369.06403,-145.25946,3015.2744,460.088,-70.81677,2715.2537,46.58304,-87.371826,2947.666,127.55777,-329.3777,2924.515,250.99345,-338.22418,2457.852,193.87384,-784.5757,2629.9219,-86.45538,-305.77173,2931.4758,-208.58075,-327.1491,2468.4453,-198.41705,-735.79736,2609.6946,seat
91.62964,377.61392,3000.4797,54.031723,156.34045,2977.9163,-102.50918,186.7953,2939.7258,-227.41016,-106.035965,2796.9124,-173.01418,-123.7234,2502.5688,210.5726,125.88559,3016.1067,324.80646,-186.88177,3079.8784,536.8331,-134.91159,2841.795,18.826284,-70.55514,2941.283,86.009315,-317.3703,2929.6287,418.65442,-329.59164,2565.5579,286.52277,-774.41956,2633.745,-118.76762,-277.53116,2879.6707,83.41511,-284.2996,2410.056,63.17054,-754.7604,2465.7302,seat
15.114531,387.52176,2952.9827,-10.440168,165.50111,2925.8945,-151.19835,191.36758,2846.5024,-211.35875,-115.75159,2756.2144,-139.1926,-406.9177,2669.8643,130.31801,139.63466,3005.2866,171.7618,-148.10936,3094.4429,370.58026,-317.86255,2939.1428,-30.944511,-62.919933,2887.8262,40.751175,-308.28415,2901.7615,450.67957,-320.2087,2645.3904,298.0744,-746.7172,2659.8455,-143.64888,-274.39783,2797.7542,172.30345,-332.77582,2413.4675,149.17918,-774.08386,2499.3342,seat
2.756281,378.76807,2925.9348,-20.609846,155.34895,2905.912,-149.49107,178.44675,2807.0107,-208.18922,-131.05664,2737.2385,-145.80305,-437.94482,2696.8667,108.27138,132.25116,3004.8135,117.06267,-171.52011,3015.2417,195.16287,-453.70258,2933.1658,-38.751236,-74.5038,2875.8716,27.380651,-319.45984,2910.501,474.88666,-328.8728,2719.9155,302.26794,-742.234,2731.279,-141.16591,-289.2533,2781.1611,217.34077,-334.65668,2457.5056,156.12373,-781.1358,2505.5522,seat
31.362494,367.64667,2949.8267,3.2623253,147.28104,2920.685,-118.0515,177.3576,2814.4512,-162.16797,-201.67596,2718.9382,-81.53182,-544.47754,2665.4534,124.57614,117.20445,3026.919,125.20718,-186.87141,3027.6125,146.33377,-489.17896,3002.5757,-17.032537,-80.636635,2879.3333,42.030357,-328.22897,2907.4746,527.27026,-322.31516,2802.1912,308.50128,-712.1253,2801.2488,-116.68516,-288.87964,2768.4883,324.56683,-343.63446,2492.1584,176.09708,-775.34656,2520.3887,seat
23.30785,364.9773,2974.0996,-3.6885223,148.99997,2928.006,-92.84392,189.12358,2796.37,-177.51173,-113.07057,2736.522,-80.57254,-424.69122,2662.3745,85.46687,108.87637,3059.642,85.53475,-195.20093,3059.7163,92.78156,-499.0629,3050.8606,-24.791143,-76.096245,2873.6875,12.38022,-327.41815,2905.4092,319.3921,-685.7979,2804.6328,-147.59796,-613.01324,2773.1494,-104.16775,-274.96677,2733.3286,402.73062,-367.60257,2553.7305,186.0788,-789.8846,2523.5874,seat
5.1440887,362.62866,2962.0825,-14.05941,141.78218,2933.0808,-118.46647,166.95088,2810.334,-211.62721,-229.60835,2728.0515,-172.53123,-566.0111,2623.9685,90.34764,116.61348,3055.8276,90.3512,-187.46388,3055.8318,92.17997,-491.52728,3053.569,-26.429552,-87.49725,2896.5898,29.278936,-333.18793,2940.136,438.31982,-413.1281,2795.8489,329.65027,-750.7897,2740.1501,-106.87832,-300.36542,2780.0618,321.70554,-350.44928,2494.4243,162.37527,-780.4081,2526.6711,seat
19.09871,358.6928,2975.9204,-14.1479645,138.00932,2966.913,-166.4011,165.0651,2912.8115,-300.68353,-221.91214,2875.8525,-360.16257,-545.47943,2743.0889,138.10516,110.95356,3021.0146,138.10538,-193.12381,3021.0151,138.81265,-497.19907,3020.1377,-47.38791,-91.015274,2945.9229,18.795715,-337.7077,2960.2617,388.35117,-272.194,2606.1924,228.63367,-689.2468,2618.2205,-180.05142,-302.37207,2889.6035,96.493195,-311.49368,2437.9644,159.23865,-776.3921,2513.7012,seat
