-16.995243,794.60706,3186.3674,1.6487923,582.78015,3244.6494,-156.85812,580.226,3282.3425,-452.54987,559.0527,3224.2593,-183.95874,697.0568,3232.5835,160.15573,585.33435,3206.9563,289.6786,258.4408,3226.89,292.9898,-66.345795,3149.8867,15.309399,356.15955,3286.7388,132.728,131.21089,3304.1545,114.61162,-328.24725,3259.1443,73.6999,-768.8774,3298.174,-74.78799,127.86696,3353.5017,-92.19163,-365.95966,3285.0413,-5.946327,-835.8003,3321.8464,phone
-21.720203,800.267,3208.7148,-5.7660923,588.31274,3259.8533,-163.48927,585.22144,3300.5625,-445.27374,458.48883,3314.3582,-197.9299,464.86044,3295.0105,151.9571,591.40405,3219.144,278.95096,253.08542,3247.0679,290.63373,-70.96588,3146.7449,7.507519,360.29913,3293.9658,124.57659,134.31985,3301.2883,61.932198,-320.9448,3268.6853,47.697014,-753.62195,3340.3425,-83.01432,130.25113,3354.8684,-196.10004,-357.16556,3306.2156,-228.23866,-819.3249,3300.113,phone
-112.80255,835.6976,3231.4214,-93.94313,615.7765,3262.3472,-254.79024,605.77075,3286.0854,-474.6051,671.3937,3390.4778,-360.26328,761.9997,3219.0615,66.90398,625.78217,3238.609,172.38943,274.72083,3301.8015,221.75075,-46.66501,3208.7122,-77.30458,386.04504,3278.2556,44.562885,162.85953,3278.634,13.8279705,-297.4883,3279.538,65.72223,-774.9706,3341.945,-165.89494,149.76773,3309.694,-216.81143,-305.84042,3256.1409,-251.1253,-790.2557,3322.662,phone
-231.7479,842.8481,3218.648,-231.47314,620.9942,3235.4646,-392.89246,618.4558,3215.2842,-651.04486,631.693,3159.6545,-482.45844,730.37714,3144.5256,-70.05382,623.5326,3255.645,2.1936874,340.78632,3333.6863,93.657616,76.419525,3219.6682,-227.39082,390.11166,3231.8525,-117.56788,160.89192,3241.4602,-43.77842,-294.05304,3211.8372,52.39303,-765.8842,3342.24,-329.04913,157.5663,3215.0208,-273.13394,-300.83362,3215.2532,-264.1873,-812.4468,3311.1921,phone
-264.9972,846.53937,3134.82,-275.54086,626.38525,3173.4805,-421.64883,621.18774,3101.5486,-665.8379,685.8871,3175.9485,-534.88727,690.3514,3036.0432,-129.4329,631.58276,3245.4124,-63.878,348.7621,3368.1406,20.275711,37.870056,3308.84,-279.39398,396.7984,3197.896,-187.69823,170.61052,3269.352,-88.84114,-277.03735,3212.5298,41.208298,-772.71826,3328.4727,-378.79596,163.8126,3175.271,-316.55017,-291.0937,3225.8035,-267.245,-797.1422,3320.592,phone
-265.76944,851.91724,3129.183,-280.3573,631.5381,3170.5442,-428.81732,628.8754,3103.452,-688.1456,516.89404,3210.5247,-680.0017,416.40463,2925.7595,-131.8973,634.20074,3237.6365,-94.04011,338.76572,3393.5881,-33.247383,50.83542,3251.0293,-289.2166,402.5281,3199.2368,-200.98193,175.25952,3271.8083,-91.20635,-273.11633,3257.2827,26.28817,-756.865,3320.6,-395.16992,171.77673,3184.0505,-321.08826,-279.4567,3249.146,-266.953,-790.46436,3323.5825,phone
-185.58095,847.6041,3213.6003,-219.41925,625.76685,3222.6797,-365.46036,643.28986,3152.7534,-509.35147,298.63617,3050.9514,-380.1782,89.14218,2896.113,-73.37814,608.24384,3292.606,20.15628,477.312,3368.774,-10.591682,757.3632,3208.4507,-246.94035,396.43527,3222.689,-179.04747,155.65526,3268.3835,-69.822556,-292.91205,3279.68,22.44896,-777.64374,3374.3342,-369.87543,178.55211,3177.013,-300.25903,-275.68616,3222.4807,-262.56827,-804.8034,3320.9983,phone
-131.71382,839.7077,3235.831,-170.53882,619.5721,3243.0347,-321.5593,641.864,3186.5625,-459.99658,271.37878,3128.898,-414.80533,-67.69437,3100.5278,-19.518326,597.28015,3299.5068,119.39099,330.0655,3323.0894,51.42566,466.45374,3062.2551,-204.62234,391.1379,3244.0103,-140.10425,148.14928,3281.8567,37.666718,-277.42273,3296.7883,83.28745,-831.77234,3463.9167,-337.3075,177.25816,3208.115,-262.5172,-277.25873,3242.9692,-256.2646,-807.4293,3327.418,phone
-52.49804,855.5696,3266.0378,-92.59338,636.18854,3271.1792,-252.69356,665.9916,3271.3582,-363.45868,293.22375,3204.2402,-358.01868,-32.694458,3090.2388,67.506775,606.3855,3271.0002,210.41757,397.3484,3353.9937,179.90192,400.80637,3133.09,-134.86522,409.10687,3271.0908,-72.54851,162.55576,3270.8855,80.10634,-273.028,3258.1753,190.82834,-753.46906,3422.9602,-281.7256,201.49466,3271.1194,-173.48312,-244.93347,3224.8137,-239.5581,-791.16266,3322.2202,phone
181.78683,844.3684,3290.6523,129.01694,629.0403,3297.256,-28.651806,668.0943,3305.039,-175.64714,402.05695,3314.9307,-245.41174,99.931915,3224.206,286.6857,589.9862,3289.4731,502.35068,478.38913,3469.1682,485.54858,468.06393,3167.7273,73.638565,404.9477,3299.8584,121.11742,155.37772,3297.3833,225.14066,-293.39462,3284.3198,212.75803,-768.8819,3459.2756,-84.59703,206.33255,3307.538,-20.898056,-247.62079,3260.8,-237.19016,-800.2596,3313.82,phone
300.8894,828.5595,3295.8787,256.35852,611.85925,3318.983,100.941956,640.6459,3280.0828,-80.35927,314.23367,3314.98,-126.28022,9.936096,3184.557,411.7751,583.0727,3357.883,585.7784,431.24017,3283.6123,438.81128,681.4977,3220.6304,210.63297,386.0232,3334.548,260.46417,142.4879,3374.0308,296.38235,-315.12268,3327.3857,216.62775,-751.251,3465.0483,69.35065,177.88634,3326.1958,50.873333,-280.1208,3268.3684,-125.53436,-684.09143,3323.505,phone
317.03995,842.51166,3297.5474,283.4345,608.7785,3326.4385,124.31773,622.7012,3294.1296,-36.02031,305.18442,3364.7717,-72.2108,-29.756836,3281.617,442.5513,594.85583,3358.7473,604.3978,489.24344,3247.846,418.12225,754.0775,3184.8342,260.65884,379.38504,3339.755,339.40417,141.10854,3373.6853,251.51648,-297.34668,3288.0896,209.40182,-753.70447,3476.6423,136.36218,158.87465,3332.4573,120.90264,-308.18018,3260.1023,41.654488,-780.57336,3284.6907,phone
311.71393,837.81854,3240.0562,264.3037,582.85925,3269.1387,103.99737,575.5038,3251.3647,-19.448326,272.8198,3332.0042,-23.644154,-56.025696,3256.109,424.61005,590.2147,3286.9126,603.1073,480.026,3180.5908,399.2514,744.83203,3145.627,272.08835,353.7609,3293.7358,387.46066,129.59909,3330.2617,317.1571,-326.5851,3310.0308,282.42407,-762.5027,3388.271,172.28534,119.72604,3306.4043,229.85043,-307.5469,3131.0425,271.75568,-789.4717,3079.9756,phone
306.03464,822.6244,3122.5806,293.21136,587.5005,3164.2825,133.88872,578.3755,3131.4773,9.490379,266.1838,3215.158,-21.210117,-71.911896,3144.346,452.534,596.62555,3197.0876,628.45087,462.9187,3056.8967,449.64392,742.7102,3063.502,300.24594,358.6418,3193.7769,411.49185,135.75171,3244.7288,318.8861,-312.3171,3184.573,207.37738,-800.1876,3409.5732,203.0692,123.814514,3201.8137,230.4634,-302.61252,3026.7498,299.85962,-814.5188,2971.0764,phone
314.28436,840.29266,2977.7651,308.04327,609.2436,3019.963,146.57115,595.78644,3004.72,15.913895,258.09036,3058.0566,-2.6712475,-72.51486,2948.2922,469.51538,622.7007,3035.2058,619.62427,497.23016,2889.437,446.8597,783.7325,2889.3374,323.88483,381.41248,3053.2878,446.21313,162.45601,3096.665,411.9511,-295.37842,3041.4104,207.19275,-770.3897,3350.7646,233.23964,144.70674,3076.5605,229.61949,-310.42932,3004.6052,287.57724,-792.52734,2978.8362,phone
332.94702,842.2455,2885.7744,288.28546,596.4808,2947.0964,126.01611,582.5962,2939.8513,20.860924,282.71054,2986.0437,-1.3053722,-28.212646,2880.453,450.5548,610.3654,2954.3416,642.74725,483.67508,2791.3333,455.49936,756.8447,2815.7998,307.32825,366.69614,2960.9543,432.4843,145.99107,2979.55,479.8118,-344.78107,2836.6028,317.5655,-633.9172,3133.2388,220.25774,127.831894,2970.0745,232.60686,-333.50012,2976.9124,335.5897,-795.1494,3018.341,phone
361.004,827.269,2776.4395,346.03537,608.923,2832.6526,183.1974,611.98645,2832.6797,60.1371,286.9114,2927.4155,14.186398,-34.76584,2823.3838,508.87332,605.8595,2832.6255,665.7998,475.2348,2678.2812,499.5514,746.7572,2693.7817,341.76263,381.45865,2872.0115,444.04358,151.9897,2911.3525,417.74966,-304.49463,2847.0986,386.12933,-786.82605,2718.433,230.93622,155.99892,2911.3882,240.47421,-305.6275,2923.1328,302.03186,-784.49146,2973.3196,phone
420.2082,837.9011,2676.7046,378.5179,610.3473,2733.1633,216.39879,618.99805,2747.3806,117.923904,312.14966,2824.6487,85.208,2.5243835,2717.0603,540.6371,601.69653,2718.946,703.73627,486.77512,2558.6282,544.822,764.4652,2592.3572,367.352,380.06708,2745.9565,462.1814,144.13086,2749.4543,445.1847,-317.22977,2743.6677,383.77774,-789.5603,2699.2808,250.19072,155.44281,2768.0452,251.16481,-294.5415,2667.6772,303.9972,-775.83746,2881.0425,phone
398.53586,839.6701,2465.7683,373.2389,625.468,2497.0767,211.00099,639.8939,2503.3806,102.74425,303.23816,2570.3403,44.667225,-16.711884,2486.6233,535.47675,611.0421,2490.7727,696.2562,475.3925,2364.6973,538.2528,764.80786,2370.046,353.45462,395.93628,2513.1675,439.75845,156.97136,2525.1362,357.0914,-287.32538,2618.9888,378.8275,-790.99286,2677.9119,227.58224,175.83769,2533.3804,255.44014,-281.51373,2479.058,246.9092,-794.5872,2326.4536,phone
358.74957,817.1205,2306.9495,315.4977,584.16943,2339.5288,154.26059,583.60547,2363.4634,38.167274,307.2144,2408.863,-13.598946,20.415802,2286.9944,476.73483,584.73346,2315.5942,627.8346,469.03918,2152.5757,467.75787,756.97784,2192.56,317.56848,353.34552,2348.0398,425.07477,122.890396,2340.8997,416.69907,-330.98767,2256.4287,398.3356,-752.5231,2408.7322,214.20374,122.15279,2372.202,220.15263,-339.66614,2381.677,250.03247,-776.2185,2332.8772,phone
385.60806,820.00256,2164.4622,346.18417,577.3766,2183.0938,197.44179,570.0337,2248.762,155.9118,278.47388,2339.1814,94.0986,-27.175232,2269.111,494.92657,584.7194,2117.4255,670.37866,477.28336,1933.4525,512.4283,759.6086,2008.8859,353.23953,346.89578,2173.3027,458.10037,121.24332,2120.3315,501.9454,-341.08704,2094.6836,503.0778,-784.9988,2090.5403,262.4894,111.5867,2206.692,290.56827,-348.075,2263.5908,282.1477,-775.74927,2302.1128,phone
402.2439,823.7321,2018.3849,409.05713,605.0321,2017.2561,267.04138,600.454,2097.0073,242.73627,314.20172,2241.7117,157.21274,2.2505798,2200.138,551.0729,609.6103,1937.505,644.25525,468.41168,1730.1066,500.54498,747.77795,1837.8365,415.9707,374.15335,2016.3137,515.78595,146.26945,1963.2009,476.18234,-310.1247,2022.2848,494.39056,-745.02844,2110.389,329.9826,140.27971,2067.5417,200.22415,-302.25372,2044.233,109.39123,-733.86804,2014.1902,phone
249.6319,835.14087,1951.823,262.80963,616.75854,1949.141,120.14853,607.46155,2027.4519,82.17941,288.26443,2166.5376,-8.372093,-31.04837,2135.7095,405.47073,626.05554,1870.8301,471.64883,485.39352,1659.949,316.49597,758.0332,1769.5068,276.40973,386.20337,1946.5454,383.28894,161.72704,1892.7461,369.01196,-293.1518,1971.5682,468.7552,-714.2418,2070.9321,196.73071,149.56932,1995.1536,92.147766,-299.56696,1969.782,61.096375,-742.4758,1960.01,phone
138.83585,842.85754,1930.0624,147.62521,624.30615,1923.7472,6.011136,616.0246,2004.0834,-63.43768,305.60687,2149.513,-192.10513,13.141541,2050.5376,289.2393,632.5877,1843.411,326.4835,499.11664,1622.3376,172.82408,767.5,1743.8291,157.17517,393.61322,1916.8003,259.3348,168.33607,1857.3169,233.96259,-292.71252,1858.2759,330.95364,-704.7541,1991.013,74.11546,157.50447,1962.3899,67.37919,-304.1278,1975.5999,62.05049,-748.25354,1968.7615,phone
130.62512,859.70917,1874.4946,136.567,641.1584,1876.509,10.225123,638.607,1979.2351,28.845676,437.43,2239.1855,-54.549404,134.2644,2183.9429,262.9089,643.7097,1773.783,208.30275,485.08887,1567.9998,99.57498,765.2854,1709.1257,142.6695,410.43927,1878.2842,231.42699,181.3893,1812.8542,178.36101,-269.87878,1894.7804,216.12651,-711.6884,1913.9309,66.11699,178.05104,1947.2644,-19.274368,-273.9391,1978.5453,35.247276,-713.33075,2006.8074,phone
111.89973,865.9383,1818.0498,105.46316,648.7568,1843.0052,-17.316175,664.37463,1948.843,-19.431213,364.73907,1987.1791,-53.256294,65.30359,1965.9694,228.2425,633.13885,1737.1675,92.75438,495.80356,1577.8553,22.749908,775.7489,1742.4436,99.05509,419.48557,1869.4038,172.90215,180.00569,1826.6212,164.59775,-273.29065,1914.2692,222.15794,-713.413,1927.0358,12.391912,200.42305,1964.9835,-50.78537,-241.0974,2081.8203,-150.26703,-750.1288,2161.5833,phone
10.085264,843.4348,1954.9185,-3.5634365,625.6944,1970.3295,-131.37936,640.7384,2069.8228,-131.64426,338.67108,2073.1196,-142.02756,36.84726,2066.0388,124.25249,610.6504,1870.836,56.27491,497.29562,1695.1012,-50.6045,772.81696,1846.5663,-18.229282,395.82977,1986.2456,49.882446,156.2222,1937.7267,44.333733,-301.54254,1964.7001,156.11472,-731.1151,1950.0892,-115.672714,175.7081,2066.597,-126.16559,-265.8716,2196.484,-190.3092,-794.44434,2253.0415,phone
-109.70797,829.9375,2153.7205,-122.5271,611.56775,2148.0015,-268.36978,618.49426,2220.1443,-463.16165,462.8812,2301.9062,-545.1072,592.636,2052.0488,23.315584,604.64124,2075.8586,90.084236,399.70187,1967.0088,-31.01194,707.2471,1943.7626,-136.44888,381.06976,2141.9878,-55.004646,146.04251,2088.8003,-74.90892,-311.23654,2027.2363,-32.54618,-734.8819,2151.1597,-245.7367,155.10098,2183.148,-97.69873,-273.9495,2267.0288,-178.65012,-795.8413,2234.9968,phone
-85.135056,798.4826,2162.729,-103.96985,580.5203,2165.2417,-257.49197,594.68475,2217.9797,-517.2845,584.35376,2230.521,-327.32745,801.069,2143.7712,49.552273,566.35583,2112.5037,148.52696,382.96863,2131.6924,9.534851,552.3666,1878.5146,-124.27139,350.46674,2167.9314,-44.165165,111.149216,2136.129,-52.489567,-348.3706,2181.475,-32.758858,-784.0965,2264.5303,-244.98071,129.67711,2205.1133,-148.4342,-314.1485,2287.5952,-155.50189,-802.37994,2231.0435,phone
-28.8265,771.1007,2170.1924,-53.518795,554.36365,2187.3328,-211.96202,574.688,2219.6487,-506.82953,638.3858,2247.8877,-270.47388,797.62415,2148.4275,104.92442,534.0393,2155.0168,129.48215,299.357,2221.992,67.509766,223.19464,1935.4084,-79.21843,325.51196,2205.2598,-1.3306236,83.37254,2202.0593,-21.652689,-377.09198,2231.7766,-26.473736,-820.3975,2256.5605,-208.50551,109.94798,2244.3142,-255.61449,-345.40027,2304.9824,-253.55177,-775.28125,2354.5957,phone
-75.24592,757.63074,2257.4844,-91.35454,539.4358,2260.8062,-253.73381,551.6223,2256.0552,-545.8733,668.5925,2228.3481,-279.68475,810.0698,2218.2378,71.024734,527.2492,2265.5571,144.28935,277.3672,2324.335,157.59822,119.39723,2074.9707,-108.7435,309.12936,2264.3784,-19.981268,70.85632,2271.0564,-51.102085,-389.9488,2262.134,-34.689,-833.6223,2271.0986,-232.28365,86.78961,2264.845,-280.8551,-345.47385,2420.0476,-311.7671,-770.6107,2423.438,phone
-169.492,728.8502,2359.741,-181.29913,510.5214,2351.5361,-339.91232,520.21106,2316.1187,-599.1222,646.55865,2246.2766,-346.5705,811.8016,2239.0625,-22.685928,500.8317,2386.9536,45.620148,288.2091,2474.8523,126.299194,138.63786,2234.227,-193.50705,280.02014,2343.1462,-101.90815,43.177338,2357.9358,-74.97862,-415.32785,2311.139,-47.40753,-857.4839,2291.1917,-309.5218,55.860443,2311.577,-332.75775,-368.6311,2492.3066,-315.50525,-778.14905,2434.8682,phone
-216.67319,777.3788,2375.9612,-214.54663,558.579,2374.2454,-375.4892,557.4539,2348.7463,-680.2427,560.6934,2281.1335,-457.26196,763.57935,2267.417,-53.60406,559.704,2399.7444,0.19726181,318.91052,2484.8923,106.91672,107.747604,2318.6057,-212.65396,327.60083,2372.4902,-105.47247,97.35869,2387.4165,-138.35875,-361.73486,2350.1514,-178.32784,-755.2168,2313.5483,-316.0501,95.8867,2354.0537,-312.66772,-348.3676,2480.271,-313.38437,-768.51245,2434.8872,phone
-198.92435,789.0006,2344.7263,-202.33957,570.2315,2341.0857,-365.3426,572.5547,2340.5352,-677.8151,581.50366,2369.2004,-456.48962,771.3926,2291.1375,-39.336544,567.9083,2341.6362,70.66478,328.52283,2383.81,81.20564,103.07675,2174.7188,-205.61763,339.28683,2337.1006,-102.30845,106.82301,2333.4756,-158.6799,-350.21014,2368.4443,-200.47351,-771.17975,2332.0352,-315.48297,109.86128,2332.7554,-262.927,-348.29578,2331.9417,-298.1116,-769.21875,2385.845,phone
-184.31757,786.59326,2320.2148,-200.11671,568.44714,2315.6816,-360.8106,579.7906,2340.359,-648.6694,619.4333,2407.8423,-436.97913,795.64545,2284.3225,-39.422825,557.10364,2291.0044,38.7012,295.92126,2309.6328,15.61688,54.102036,2137.6448,-217.12566,338.18945,2310.7656,-129.04732,100.513596,2289.7117,-180.06882,-355.75397,2340.9333,-214.99843,-777.474,2331.183,-339.2219,115.34996,2321.9875,-418.31216,-331.3838,2237.242,-406.85733,-762.57086,2209.0547,phone
-243.27086,789.8329,2306.0337,-259.97745,572.1555,2291.268,-422.13068,584.17914,2301.188,-743.40247,598.18756,2319.6604,-512.15216,779.863,2252.1165,-97.82421,560.1319,2281.3481,-27.152245,281.14163,2285.131,-17.003986,47.190353,2102.874,-277.9757,342.40363,2275.539,-187.70734,104.623795,2253.1868,-207.81989,-355.61786,2287.2917,-215.63678,-768.8545,2324.7808,-404.24063,120.6797,2266.4333,-480.44244,-333.9148,2297.946,-504.66687,-777.49194,2295.823,phone
-440.87057,786.72943,2243.8918,-451.4732,568.4916,2232.4746,-614.1408,576.0487,2233.9653,-903.4929,591.86334,2183.835,-663.0574,770.969,2147.9065,-288.8056,560.9345,2230.984,-175.0782,291.72778,2265.175,-107.55436,48.302994,2097.3342,-462.28864,338.10217,2220.233,-366.62152,102.76584,2207.0154,-314.59387,-352.1776,2263.91,-240.53772,-765.73126,2321.4443,-579.5866,112.65964,2208.967,-670.01666,-337.10834,2154.3125,-670.2995,-781.35144,2154.161,phone
-564.6055,763.37494,2213.1733,-583.3135,545.82526,2199.083,-735.99475,562.52606,2144.7446,-1043.9116,602.2426,2037.3364,-796.0619,773.34314,2059.034,-430.63217,529.1244,2253.4214,-366.88812,292.28046,2294.641,-284.89136,51.997665,2148.4146,-603.27637,316.16458,2184.5896,-523.83276,75.63048,2205.4744,-404.08636,-370.22137,2196.4827,-321.28943,-752.60645,2151.6792,-722.6459,97.377365,2134.718,-784.17957,-359.29114,2168.2349,-784.1753,-803.53284,2167.0962,phone
-592.83673,761.9998,2187.016,-608.4993,544.10614,2174.3804,-756.8621,558.7706,2108.409,-1036.196,605.1943,1964.6858,-797.92883,780.5097,2025.4685,-460.1365,529.4417,2240.3518,-407.4866,273.72357,2293.7732,-302.06613,21.291153,2173.5662,-625.3971,314.1023,2161.2554,-546.5826,74.63805,2190.69,-535.7807,-387.02515,2176.3242,-538.79144,-831.25806,2176.5352,-738.00714,93.55882,2105.5708,-748.64545,-367.96448,2087.158,-748.6454,-812.20764,2087.1558,phone
-568.4407,768.00745,2159.4802,-598.05505,551.28906,2154.6401,-749.8335,573.5044,2099.5093,-1011.52905,645.48785,1968.0515,-757.4365,799.64557,2021.3633,-446.27664,529.07367,2209.771,-367.8807,260.21332,2276.0586,-285.1091,-19.607635,2187.7534,-629.71924,322.56448,2149.6475,-564.0052,79.58696,2180.0256,-567.6526,-382.4035,2177.3037,-576.63477,-826.47107,2185.9836,-758.76166,108.09288,2109.284,-817.5951,-349.0266,2077.0918,-819.4709,-793.2647,2078.0955,phone
-621.8225,792.87103,2132.345,-629.0708,574.4354,2139.6694,-778.3588,577.2638,2074.6008,-1005.48376,642.4282,1907.9651,-764.3113,799.1367,1999.8462,-479.7828,571.607,2204.738,-406.4505,276.67563,2288.5625,-300.19992,-5.388092,2194.465,-636.6307,343.82886,2146.9902,-542.96136,111.30444,2198.4329,-543.604,-350.70782,2198.019,-547.1515,-794.9183,2202.082,-745.41974,115.1402,2110.1892,-827.66583,-337.54987,2068.1985,-827.67316,-781.7931,2068.2024,phone
-711.9166,812.2752,2111.0173,-702.4141,593.7172,2115.6426,-846.6189,585.6994,2040.0237,-1000.5399,640.7753,1856.9152,-800.45154,827.1682,1984.7443,-558.20935,601.735,2191.2615,-485.65668,298.22937,2326.023,-353.6405,4.8024597,2238.7217,-692.05396,363.00867,2120.3474,-591.6147,137.30852,2172.2883,-591.7233,-324.70435,2172.2202,-593.18646,-768.94147,2174.0247,-771.7729,127.29173,2077.8162,-828.7351,-325.67834,2006.8983,-828.73517,-769.9215,2006.8984,phone
-805.201,822.5603,2066.438,-787.55347,604.53845,2072.6182,-925.28394,591.0874,1986.4558,-980.2766,699.5646,1818.8566,-813.65686,856.3643,2015.8577,-649.823,617.9895,2158.7808,-575.0182,306.55835,2320.5742,-434.19714,5.5451965,2270.1914,-769.25885,374.36298,2079.3076,-663.6825,152.71164,2140.5996,-663.6971,-309.30127,2140.5906,-664.25214,-753.5436,2141.2993,-838.246,135.66336,2031.3945,-803.23914,-319.6108,1960.9966,-803.23914,-763.854,1960.9966,phone
-796.5929,825.3723,2051.3088,-787.9576,606.7557,2054.9153,-923.2685,600.17206,1964.2158,-971.32947,699.3584,1799.3712,-813.41614,861.35144,1999.326,-652.64667,613.3393,2145.6147,-593.9721,305.2256,2309.935,-460.05933,0.703949,2268.3262,-779.2226,375.9583,2058.6367,-682.52136,149.441,2121.3223,-682.52295,-312.5719,2121.3213,-682.7148,-756.815,2121.5698,-858.45386,140.88094,2003.394,-779.7936,-313.7541,1979.4052,-779.7936,-757.9973,1979.4052,phone
-756.7796,828.4218,2020.8329,-741.68054,610.1737,2025.4954,-886.95105,598.30835,1952.5602,-965.40967,694.61206,1801.0262,-764.3298,846.0993,1967.6586,-596.41003,622.03906,2098.4307,-500.31796,287.55905,2254.5625,-349.3839,-11.300873,2185.381,-725.4822,379.80603,2030.7087,-613.474,157.26389,2084.025,-539.1966,-298.40503,2066.5715,-525.5549,-741.9056,2088.3247,-805.09375,141.61282,1987.8193,-710.10364,-309.59528,1958.7666,-710.0946,-753.8385,1958.7883,phone
-619.6801,838.878,2037.8236,-612.6731,620.22034,2034.1312,-767.20996,616.0532,1982.5725,-952.3769,673.40717,1838.9575,-695.9685,810.0574,1919.8235,-458.13626,624.38745,2085.69,-332.1707,298.75723,2188.747,-225.86456,10.585663,2047.9902,-605.26733,389.3905,2030.59,-496.78665,161.28618,2060.7708,-494.23193,-298.98682,2095.302,-496.67966,-742.2777,2119.092,-698.93646,155.83519,1993.3268,-661.08185,-303.1366,1956.3418,-661.08026,-747.37976,1956.3446,phone
-517.62244,848.63257,2070.4902,-515.0226,630.0626,2060.2117,-672.27026,629.98456,2017.1831,-852.70605,668.45844,1875.9364,-587.0117,801.4652,1930.3522,-357.77493,630.1406,2103.2402,-227.90295,285.04028,2193.7495,-140.24545,3.0769043,2027.469,-512.0105,399.32184,2049.6223,-406.17084,168.63211,2067.1702,-457.9698,-286.3817,2127.5806,-502.8573,-727.95264,2134.1028,-611.826,168.53006,2010.8956,-569.9556,-258.56537,1839.7457,-569.9556,-702.8086,1839.7457,phone
-422.9342,845.34705,2076.7854,-436.8358,627.4443,2062.8452,-585.8739,641.0228,1998.515,-755.90497,692.81256,1846.1178,-485.77985,805.5831,1920.2478,-287.79767,613.8657,2127.1755,-192.55771,281.09732,2215.3274,-95.65752,18.230652,2027.792,-451.6061,397.39874,2048.5078,-368.4568,158.43198,2076.436,-496.4449,-272.66995,2176.517,-495.70996,-711.7488,2124.831,-564.2961,176.27444,1991.9045,-463.22192,-258.42752,1872.43,-463.22192,-702.6707,1872.43,phone
-355.13574,836.3434,2028.288,-364.64163,617.878,2020.0769,-506.90634,627.04016,1940.9983,-647.9491,665.6638,1755.2456,-406.73566,794.0091,1883.5703,-222.3769,608.7158,2099.1558,-119.04993,274.81592,2206.8926,-33.225334,13.586731,2006.2302,-374.47827,387.26154,2011.0538,-285.7752,150.29892,2056.8044,-309.31232,-311.07648,2062.6934,-368.63245,-748.61694,2111.5962,-482.8546,162.99124,1947.257,-299.48242,-258.52985,1906.643,-246.41986,-697.7269,1937.8905,phone
-275.26837,839.0068,1982.664,-277.48486,620.30994,1975.5471,-421.09064,624.4999,1898.4835,-579.85864,659.5097,1701.6179,-336.7789,779.43256,1834.8815,-133.8791,616.12,2052.6108,-40.567276,288.67142,2175.4236,72.155525,16.125458,2008.0217,-280.00214,389.4574,1967.6865,-188.28351,155.85536,2010.3961,-226.48357,-299.92767,2067.7056,-455.4148,-673.4288,2114.707,-376.7553,161.35439,1909.2557,-228.34483,-275.77246,1918.599,-215.48816,-717.72614,1960.3014,phone
-204.64922,841.0919,1930.9363,-199.16081,622.35803,1927.8711,-344.07147,619.50256,1853.2454,-495.21576,662.2056,1670.8838,-244.49184,765.23145,1803.98,-54.250122,625.2135,2002.4968,52.53002,298.3873,2138.5461,157.31458,8.651306,1997.0227,-193.08267,391.4568,1924.9033,-92.23634,162.42291,1970.739,47.937805,-322.41876,1963.1287,-257.1686,-618.6681,2086.7373,-281.77274,158.68817,1873.1321,-171.32407,-286.95862,1866.9043,-214.32556,-735.43384,2014.8015,phone
-113.23335,833.80096,1905.2388,-108.31358,615.1004,1905.4889,-265.73972,611.56104,1864.0531,-409.98358,687.3767,1683.41,-195.25566,704.0671,1894.8126,49.11255,618.6398,1946.9247,146.97464,310.96124,2087.608,235.72626,7.5907593,1972.0413,-103.276794,384.22772,1906.0732,4.699843,155.66942,1933.7522,108.57648,-294.3938,1924.3032,172.01385,-730.8347,1948.9836,-201.17986,151.0407,1879.563,-169.76889,-307.0252,1930.2793,-179.09708,-748.5277,1978.1859,phone
25.547531,835.83777,1891.6285,18.404367,617.2706,1885.4888,-143.04869,623.04785,1864.2268,-326.70447,691.4523,1705.3699,-91.15022,706.7244,1893.7295,179.85744,611.4934,1906.7507,269.2528,344.76657,2038.4006,312.88013,29.513824,1943.1208,11.04504,386.54523,1878.6802,109.26201,152.04204,1885.7751,196.06656,-301.53394,1893.2957,194.09274,-742.7776,1939.915,-101.890594,159.59764,1857.968,-68.53054,-300.53125,1847.4983,-151.38716,-722.5881,1955.0862,phone
112.054436,830.7623,1860.8177,105.114044,612.2164,1852.1882,-57.61981,617.9507,1844.9373,-253.74658,690.58374,1704.1345,-3.4192963,707.0171,1872.2454,267.84793,606.482,1859.4392,362.61047,328.4676,1971.0687,416.61884,18.495178,1864.3114,97.39583,381.52676,1842.9702,196.07317,147.08806,1838.4929,241.12447,-307.83392,1902.823,198.42259,-748.6277,1933.6182,-16.717937,154.58629,1829.0115,8.825514,-290.94263,1710.4736,-48.952682,-707.6115,1851.0347,phone
189.56964,819.9164,1795.8589,173.82854,601.6975,1791.776,11.426611,613.6889,1783.9222,-219.88857,682.51965,1668.8816,40.304214,706.9718,1820.3113,336.23047,589.70605,1799.6298,430.52847,261.26276,1880.6029,482.82397,-44.783356,1741.1454,157.01111,371.34442,1787.8197,246.39528,133.14966,1788.9994,210.19038,-317.04327,1883.9481,144.25572,-753.2449,1933.5535,33.99209,148.83307,1778.7274,71.698654,-302.83688,1690.4221,62.975525,-743.84894,1652.1625,phone
