-310.18027,858.57556,2834.5923,-319.73685,645.7187,2870.7568,-479.02502,654.2925,2875.2612,-603.5824,268.63318,2945.571,-662.86206,-59.36313,2852.7769,-160.44865,637.1449,2866.2524,-39.97924,281.8701,2910.9053,52.12259,-30.345001,2802.984,-330.3065,430.75684,2906.1543,-236.70662,210.18796,2938.6062,-198.60466,-424.79153,2924.9805,-191.69786,-787.6896,2970.6333,-445.04565,221.40201,2944.4973,-415.7016,-419.29196,2996.739,-377.07425,-783.0615,2990.7407,stay
-227.08347,852.73987,2836.836,-229.19986,640.92975,2882.4321,-387.96643,646.9599,2897.4885,-507.08194,266.01855,2992.3462,-552.527,-62.064667,2895.704,-70.433304,634.8996,2867.3757,46.95526,269.4834,2931.4758,112.39926,-45.129852,2810.11,-233.22379,427.15894,2925.6182,-133.42572,209.44482,2958.9585,-144.03033,-263.31326,2953.0789,-183.47495,-783.29333,2977.041,-341.0697,217.33142,2978.65,-384.4024,-313.609,2953.323,-392.82495,-777.3618,2997.7307,stay
-244.90648,860.07385,2865.0203,-240.85223,645.2731,2895.1084,-400.17102,643.0761,2903.8901,-540.48,275.42664,3001.5894,-601.73956,-52.17148,2930.5657,-81.53345,647.47003,2886.3267,18.462616,277.7254,2934.9236,100.02171,-28.28601,2810.7874,-236.12183,429.66156,2926.989,-127.201935,215.48677,2953.1267,-172.25482,-292.9157,2956.1377,-189.7735,-776.23157,2965.84,-335.5809,212.6133,2964.6125,-402.71082,-231.25749,2961.1936,-428.42044,-750.86993,3002.5562,stay
-337.2941,869.4523,2879.8018,-345.11023,652.2396,2900.5835,-504.58926,658.0516,2902.8853,-663.5801,284.96542,2968.0645,-742.2792,-48.523834,2887.7385,-185.63118,646.4277,2898.2817,-70.581154,264.20422,2923.332,7.417404,-54.494415,2824.6897,-352.6271,435.76453,2926.377,-255.8537,215.48872,2950.665,-226.3794,-422.39056,2933.6787,-200.86841,-785.7385,2967.8027,-464.43427,223.0901,2953.6758,-481.2254,-224.50142,2981.8857,-444.1539,-748.93604,3001.6685,stay
-347.62192,865.2052,2865.2773,-374.18652,651.9752,2898.6814,-532.2292,670.31714,2886.3113,-672.2621,282.97162,2922.3958,-709.9731,-54.401306,2854.076,-216.14392,633.6333,2911.0515,-90.442566,275.66748,2976.6853,16.212425,-31.633087,2885.7375,-401.6473,438.3462,2932.762,-325.7515,212.7219,2974.9324,-141.33116,-401.82742,2936.6572,-96.07696,-762.60144,2970.251,-532.46466,236.71243,2958.7527,-467.86548,-207.4411,2958.4084,-428.69052,-735.436,3016.8635,stay
-181.8187,863.9706,2878.599,-217.2971,653.28033,2897.4077,-373.99286,679.9608,2883.111,-508.95132,286.1975,2931.4812,-539.9776,-49.912445,2832.8735,-60.60132,626.59985,2911.7043,6.5079346,331.62042,3012.2737,81.56241,28.399658,2907.2937,-255.53409,439.46716,2917.476,-191.3019,208.20665,2946.8936,-68.673065,-434.94006,2966.7085,-26.551426,-798.2494,2962.356,-396.24023,243.10136,2928.1953,-345.95285,-210.38457,2910.135,-399.63907,-713.8725,3009.7034,stay
-16.693214,860.05756,2879.5454,-35.32614,647.6566,2914.6436,-193.5917,659.9367,2898.6292,-319.89145,278.95096,2987.0186,-365.2885,-54.200623,2892.3481,122.93944,635.37646,2930.658,240.63144,247.22513,2991.2996,297.83804,-60.26886,2840.3887,-55.530205,433.41327,2950.0278,27.551374,211.15582,2995.8633,-1.3232956,-437.11218,3003.6147,-21.913675,-801.1222,2972.8965,-179.01993,227.18408,2974.961,-244.67305,-411.24628,2892.5015,-299.8668,-772.9241,2933.8738,stay
45.028324,855.79126,2869.0847,29.92705,640.42487,2898.8882,-127.08499,648.05023,2871.477,-267.89197,284.0412,2950.3203,-319.64478,-55.7912,2898.2788,186.93909,632.7995,2926.2993,294.06775,251.79532,2945.0654,371.0274,-59.626038,2816.328,13.573334,425.62292,2932.8076,99.91428,205.83356,2984.6555,-6.808853,-452.50006,3050.0388,9.251068,-806.90094,2961.175,-105.475044,215.80841,2948.7986,-95.18612,-431.00037,2815.2166,-64.46543,-776.2244,2699.5566,stay
66.74114,850.8713,2738.4724,55.45187,637.2793,2768.2937,-99.80214,640.44507,2731.4963,-245.83519,273.70648,2759.3716,-279.38745,-51.98227,2653.4917,210.70589,634.1136,2805.091,313.81308,253.77295,2863.3276,404.648,-57.249634,2748.4202,43.31861,421.9588,2800.961,132.71614,204.568,2857.6924,-13.48967,-442.78314,2931.0574,-2.8845377,-807.61755,2948.0205,-70.345436,208.70856,2809.564,-97.62568,-442.84802,2687.0312,-80.38425,-788.45264,2568.6045,stay
9.525642,861.9424,2509.5974,3.6321974,648.0383,2536.9482,-154.17363,649.2654,2513.1826,-298.37103,292.10257,2561.1016,-338.8379,-31.488464,2445.4668,161.43803,646.8113,2560.7139,263.42548,264.29208,2602.039,340.1838,-44.6539,2473.6548,-2.4487963,431.95474,2566.1694,94.66575,215.06871,2610.932,130.95938,-421.44324,2579.591,111.62304,-773.3894,2673.0496,-111.725334,216.67357,2579.8494,-120.136215,-234.3405,2553.251,-78.08708,-767.0576,2572.7332,stay
78.82335,848.9104,2411.6804,71.272026,636.4988,2441.3513,-88.06208,642.74194,2446.7517,-208.75854,284.0081,2522.7925,-291.1815,-42.79718,2450.2456,230.60612,630.25574,2435.951,349.8136,264.3279,2479.3992,412.07187,-45.308838,2345.3271,63.966415,421.083,2474.839,160.86984,201.58405,2504.795,202.09763,-434.23218,2467.4832,223.30003,-790.255,2385.4783,-47.548214,209.75037,2511.859,-40.54159,-239.05667,2502.7593,-57.49764,-763.42017,2556.579,stay
154.65123,845.5128,2376.2383,149.9125,630.4044,2395.024,-6.968687,636.8042,2423.386,-123.349396,264.22083,2477.574,-231.3158,-47.27069,2369.3235,306.7937,624.0046,2366.6619,430.79474,268.057,2404.6016,473.22162,-40.717316,2266.928,145.52826,413.71622,2419.6685,243.73581,192.84288,2425.7656,244.47662,-256.34302,2435.9707,226.82582,-782.0802,2391.944,38.552216,201.21318,2462.8604,-0.48394012,-244.91179,2436.412,-60.763382,-765.4624,2534.204,stay
187.54076,839.7073,2314.6047,183.75284,621.91925,2328.358,27.9141,626.5982,2362.4314,-72.2535,280.81122,2428.5935,-164.63696,-25.204895,2316.1619,339.59158,617.24023,2294.2844,463.86853,254.40723,2314.4922,506.4481,-56.616913,2188.0356,182.62585,405.19897,2352.9639,283.4171,185.41866,2355.286,261.74747,-260.04712,2406.936,223.93872,-775.6036,2386.8333,79.58063,191.53877,2399.8538,16.797829,-248.73701,2338.5068,-65.02819,-756.2738,2212.9597,stay
109.83241,839.0452,2223.45,113.326515,616.6266,2231.2734,-46.23751,614.1455,2231.516,-164.10205,300.86008,2289.1216,-242.55826,8.969055,2147.1523,272.89053,619.10754,2231.0308,381.4211,266.43723,2243.0947,448.05,-30.69574,2092.7695,116.72927,398.78943,2241.6147,231.1357,182.67825,2251.787,187.58295,-263.41022,2277.7168,211.33896,-777.48285,2364.7896,9.1283655,179.22635,2252.125,-40.16987,-370.0723,2193.1792,-80.36318,-817.8181,2145.0852,stay
38.359,817.3597,2115.4263,42.29603,589.6781,2132.0132,-117.25384,588.38245,2128.5344,-233.97,297.8614,2191.285,-290.5783,5.97641,2046.562,201.84589,590.97375,2135.492,318.92426,271.9085,2163.1472,380.67157,-25.600708,2026.4307,43.604073,372.5569,2152.8865,148.774,156.27911,2176.0242,165.33669,-284.79532,2094.1375,165.45181,-714.7997,2136.779,-58.949768,154.59222,2171.4954,-73.19467,-334.40106,2183.2258,-70.39215,-733.6866,2177.307,stay
98.37829,791.48645,2013.0492,93.0451,569.03723,2023.0066,-65.564064,574.9534,2039.6624,-154.88861,304.1673,2109.9082,-231.88718,23.29422,1985.5845,251.65427,563.1211,2006.351,367.34436,255.13425,2031.768,412.20834,-44.040222,1895.128,86.53335,351.53705,2038.2542,183.74078,130.16808,2042.6101,184.26517,-318.17438,2020.3281,161.23987,-683.36255,2020.7845,-23.697586,137.90562,2064.3933,-56.85008,-305.956,2011.9152,-48.261097,-694.881,2136.041,stay
89.415085,757.4253,1972.8182,92.37443,540.9601,1970.2227,-65.49352,538.7241,1993.5541,-182.94574,290.86053,2053.27,-271.3125,22.67331,1931.3308,250.24237,543.19604,1946.8912,364.08063,253.18481,1963.0358,405.90543,-38.473206,1824.1997,96.16678,322.92523,1974.9879,203.19608,106.35254,1964.4957,180.13927,-340.21896,2004.224,151.36578,-704.7447,2018.2224,-3.277799,103.42816,1995.0106,-119.20051,-329.0364,1963.8595,-194.74677,-686.48706,1977.9073,stay
-37.962334,762.9078,1888.4724,-39.543552,549.178,1900.0085,-198.22884,551.4271,1915.2267,-325.20822,286.2084,1992.4026,-382.0131,-2.5541992,1888.8588,119.14173,546.92883,1884.7904,240.5712,262.44083,1918.0067,295.25848,-25.583801,1796.2708,-41.332016,332.63312,1913.3636,60.930775,114.613495,1916.7401,78.22122,-329.4573,1938.7821,106.115265,-689.55005,1997.1594,-147.17174,117.56302,1936.6974,-219.79099,-322.22687,1925.1407,-249.92314,-685.88354,1950.9408,stay
-118.09695,797.8216,1806.0796,-127.102875,583.5271,1837.4913,-286.152,592.076,1847.569,-406.46695,300.61386,1925.2655,-454.93607,-9.126923,1824.7234,31.946276,574.97815,1827.4137,155.13164,275.11032,1861.3898,208.7629,-8.166229,1730.5079,-136.71046,367.87296,1868.803,-42.310654,146.62842,1893.5245,-6.3099365,-292.50787,1807.482,7.0355816,-657.3644,1825.212,-250.32545,157.80927,1906.7047,-236.07413,-290.90717,1904.4153,-248.8273,-654.93506,1939.3933,stay
-82.07606,823.85803,1735.3032,-76.59444,607.87463,1752.8115,-234.36224,605.68835,1776.6909,-329.60175,293.71753,1853.7933,-376.1364,-23.471588,1757.8127,81.17337,610.061,1728.9321,192.9447,286.0353,1754.2582,237.30496,-13.8081665,1618.8337,-70.82828,390.59576,1771.0148,38.116604,174.7467,1773.6011,30.21416,-274.02267,1784.1368,25.43596,-639.20905,1806.9221,-168.24083,171.88702,1804.835,-199.20555,-275.64288,1819.5968,-223.51128,-629.35364,1909.8323,stay
-124.35769,822.8315,1697.3982,-108.45223,608.0431,1721.973,-264.324,600.41345,1755.3645,-369.79773,292.8927,1866.4087,-426.02078,-26.789276,1787.4103,47.419548,615.6728,1688.5815,167.94864,285.54556,1713.5646,200.31247,-25.375244,1593.9126,-92.44505,391.9845,1747.3274,25.494684,180.9153,1750.8453,2.8872242,-266.88806,1772.5009,11.2966,-630.51306,1810.4138,-178.37042,170.93648,1794.5182,-291.26862,-261.15918,1748.6925,-376.37637,-616.12195,1758.7853,stay
-257.93146,811.172,1649.131,-257.8535,596.11224,1676.052,-416.89938,597.4374,1688.2053,-534.30457,302.24045,1780.266,-590.2105,-10.1315,1701.2535,-98.80762,594.7871,1663.8987,16.291862,281.95044,1691.7108,78.001396,-19.160156,1565.0869,-257.5409,379.7828,1703.7312,-153.19597,162.58661,1723.4608,-123.075485,-285.26425,1717.5298,-69.905945,-642.6561,1774.8488,-361.26062,164.32013,1739.36,-414.8287,-280.42953,1712.8036,-434.51535,-645.55566,1723.1996,stay
-304.35782,804.18353,1631.7115,-314.98965,589.5332,1660.1041,-474.37418,596.6194,1656.1105,-591.5787,300.5794,1725.6484,-642.47845,4.0030212,1627.285,-155.60515,582.447,1664.0978,-36.058304,287.35327,1692.2808,10.509579,-2.5744934,1556.0118,-325.30023,373.45935,1688.1959,-231.38873,152.7518,1718.8992,-237.94582,-295.2941,1694.9363,-258.72845,-657.72986,1740.2407,-439.8329,162.0192,1713.6763,-428.73383,-286.76535,1717.7186,-426.6552,-652.557,1726.7532,stay
-307.52597,800.3147,1619.5573,-311.32266,584.87573,1643.3542,-470.69357,588.1144,1650.5057,-592.3551,289.2041,1739.3508,-641.8844,-21.230042,1672.5193,-151.95174,581.6371,1636.2028,-43.95263,276.5203,1659.1678,-3.003704,-22.846771,1534.462,-314.67276,368.03796,1666.8977,-213.78358,149.08188,1685.7637,-244.83932,-298.56616,1701.0884,-264.55176,-661.2079,1745.7163,-422.26215,153.31851,1695.1187,-497.54126,-288.11758,1664.669,-558.3355,-648.5231,1680.5946,stay
-402.78348,784.9659,1578.0259,-409.83698,569.47266,1600.5415,-569.33344,575.061,1599.8738,-694.3896,283.01395,1680.4121,-749.6518,-10.457642,1603.1326,-250.34052,563.8844,1601.2092,-137.56755,280.88654,1635.675,-79.75135,-21.479187,1522.0798,-417.52856,352.6305,1622.9874,-320.91833,132.1339,1645.87,-308.93268,-315.2431,1681.161,-287.8805,-676.6681,1733.1356,-529.522,139.44273,1644.9967,-556.7578,-308.6037,1653.8723,-580.8906,-672.6119,1681.2769,stay
-342.7198,778.91547,1571.5989,-350.11542,563.41925,1593.969,-509.56854,567.9529,1588.9081,-633.4488,278.0041,1665.576,-676.36865,-12.34256,1581.7692,-190.66226,558.8856,1599.0299,-81.7996,286.14532,1632.5729,-33.70214,-15.067474,1506.8186,-357.00513,346.59113,1616.8003,-259.6203,126.79822,1642.9412,-246.82474,-319.89288,1686.0398,-255.53055,-681.0337,1744.0393,-468.16937,132.72778,1636.322,-506.09076,-314.53485,1633.8931,-550.8197,-675.4227,1674.4792,stay
-272.84344,784.02765,1584.9825,-283.35474,569.5492,1614.5654,-442.7701,576.806,1613.9244,-562.02405,281.41858,1696.4852,-597.38293,-15.036774,1628.3264,-123.93936,562.2923,1615.2064,-33.34323,272.0327,1646.21,7.1842155,-30.360535,1526.811,-293.30017,353.71304,1644.4292,-198.99265,133.13113,1674.7122,-231.92459,-314.07727,1697.467,-253.55118,-676.14526,1745.7332,-407.49857,142.62271,1673.8738,-399.01657,-305.54974,1654.7083,-387.9697,-664.9995,1721.5735,stay
-274.63535,785.4089,1602.1874,-277.4936,571.76917,1638.8444,-436.75342,572.5746,1628.5803,-556.0996,295.23547,1685.5724,-595.0732,-2.961975,1587.5221,-118.23375,570.96375,1649.1084,-12.1451645,287.64444,1694.2634,54.162216,-9.533386,1575.4539,-280.94305,356.76187,1675.4939,-180.23772,141.22781,1718.8561,-124.54761,-303.74326,1732.2157,-101.52811,-666.4419,1773.8293,-388.5473,142.28128,1705.4308,-386.03384,-306.7059,1704.9376,-376.23013,-671.7145,1728.3478,stay
-79.00763,810.2981,1649.7062,-93.70061,594.997,1669.963,-252.85378,605.80585,1665.8069,-376.68024,283.7047,1733.408,-406.2436,-16.648804,1642.0739,65.452545,584.1882,1674.1191,155.28961,265.73682,1707.7186,199.09544,-30.637085,1574.2852,-108.935455,378.33893,1689.8931,-20.096333,154.61269,1712.5409,38.764282,-290.14154,1694.8906,52.30271,-653.4175,1734.5791,-228.24428,168.74898,1707.1053,-256.89578,-279.0047,1690.4663,-331.6827,-634.3396,1734.2053,stay
33.3948,806.772,1630.7914,24.28744,591.94507,1658.2863,-134.73946,599.98047,1668.9733,-243.49478,307.07452,1762.9841,-285.05423,-14.319214,1698.2932,183.31435,583.9097,1647.5992,267.17017,263.00156,1681.469,298.33807,-42.81369,1557.3087,15.269115,375.84888,1686.5708,110.24037,154.49825,1707.8671,81.77702,-293.2931,1721.6761,60.652786,-656.9491,1756.2041,-97.738785,165.0071,1721.8436,-133.88284,-270.9693,1621.9155,-148.1627,-628.55804,1697.0079,stay
51.817364,788.8746,1580.7843,47.57116,573.8656,1607.8015,-111.95077,577.18555,1608.4348,-233.53262,304.30045,1689.9779,-276.28238,-16.268066,1624.6886,207.0931,570.54565,1607.1682,287.52057,261.61853,1640.6027,327.22775,-36.266785,1504.3635,43.17225,357.4389,1634.3748,143.09203,138.84113,1660.5338,83.68858,-305.63986,1680.1848,35.69175,-664.4783,1728.7961,-65.54536,143.18329,1661.3622,-14.235428,-296.543,1586.9374,-45.01719,-660.80554,1589.9999,stay
58.769127,772.5976,1548.4838,52.029156,556.975,1569.7283,-107.4564,562.0271,1566.5767,-229.70436,283.56622,1600.5076,-245.95642,3.2228088,1468.4034,211.51471,551.9229,1572.8799,306.63705,265.95618,1605.3284,356.87537,-26.518372,1475.7068,44.740036,339.98578,1590.7474,141.74716,119.69273,1613.8276,173.0037,-324.50775,1559.6075,151.4406,-668.48553,1680.1458,-66.84534,126.3004,1609.7056,-36.80857,-318.70807,1558.5544,-17.249163,-681.91205,1597.2258,stay
99.70477,768.3922,1546.8352,92.95314,552.4535,1564.7369,-66.46179,558.2964,1569.622,-184.8129,274.56662,1620.3956,-219.43198,-9.739349,1517.2031,252.36807,546.6106,1559.8519,354.05692,268.41794,1586.4954,400.1409,-25.482605,1446.0364,85.54454,335.1918,1582.8347,182.38708,114.10907,1597.7379,238.56142,-331.04996,1582.6622,279.13892,-682.5492,1675.8848,-26.115215,121.7511,1604.1271,-11.939277,-326.46252,1582.3308,-9.772367,-691.8839,1596.0771,stay
278.22818,785.36743,1580.6991,270.5664,572.0101,1618.3174,112.45597,581.4612,1637.8472,-5.8730087,283.37698,1727.9503,-41.58975,-14.572723,1636.5957,428.67685,562.55896,1598.7876,509.43362,254.36682,1625.024,523.3938,-46.778595,1489.1166,262.47375,357.41785,1656.6497,357.77527,136.6452,1682.2107,325.15463,-311.11118,1682.6816,311.5863,-675.63043,1711.0891,150.98694,149.00604,1707.7532,83.12781,-291.2731,1652.2107,54.90816,-654.6288,1677.361,stay
267.404,809.53345,1646.6571,269.15802,595.0748,1678.1613,110.89359,596.4049,1698.6136,-11.445915,314.71725,1785.6481,-68.1452,13.724579,1686.3037,427.42245,593.74475,1657.7089,517.7357,250.07755,1668.2987,521.42554,-53.473663,1531.4635,271.3878,379.22015,1709.4541,377.12198,162.49557,1727.3711,325.51053,-283.22333,1711.0986,304.13455,-648.4211,1717.0652,170.11313,164.23532,1754.1228,124.29341,-282.04083,1756.1089,159.13472,-605.01373,1924.3145,stay
